"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"878682995502514",87,4,2,37,87,1,3,135,0,NA,289,2,2,250,60,0,1316,63170,0,6500,3937
"878692992900813",87,4,1,34,87,1,3,210,0,NA,290,2,2,700,0,0,1008,48431,14620,0,4141
"878692992900814",87,4,1,43,87,1,0,0,2,11500,621,2,2,1200,500,0,4674,224380,0,0,5271
"878702998001213",87,7,1,58,87,1,6,20,0,NA,623,2,2,1300,0,0,2058,172916,52600,2460,2746
"878702998001215",87,2,1,52,87,1,1,30,0,NA,NA,NA,NA,30,10,0,1449,34783,9600,12000,2268
"878713002203013",87,3,2,50,87,1,5,500,0,NA,630,1,2,600,120,0,891,32100,0,36000,7078
"878713002203014",87,4,1,40,87,1,3,180,0,NA,290,2,2,400,0,0,1252,60126,0,0,3654
"878713002203015",87,4,1,31,87,1,2,0,0,3500,NA,1,2,350,80,1000,1051,50480,39500,0,1742
"878723005501713",87,6,1,65,87,1,0,0,1,1150,621,2,2,800,0,0,1914,137850,43200,0,4837
"878723005501714",87,4,1,42,87,1,1,700,0,NA,290,2,2,300,0,0,5381,258300,0,0,5785
"878723005501715",87,4,1,43,87,1,1,700,0,NA,621,1,2,300,0,0,4846,232640,0,140000,5087
"878733008802113",87,3,1,74,87,1,2,120,0,NA,621,1,2,124,0,0,3530,127084,84180,16810,6691
"878733011802113",87,5,1,77,87,1,1,40,0,NA,290,1,2,1140,60,0,1499,89978,0,4550,3726
"878733011802115",87,2,2,72,87,1,2,300,0,NA,559,1,2,300,0,0,854,20500,0,18000,2415
"878743014200413",87,4,1,40,87,1,6,275,0,530,289,1,1,428,38,280,1388,66665,31900,700,3568
"878753017802513",87,2,1,64,87,1,6,600,0,NA,NA,NA,NA,310,0,0,1343,32240,11200,2000,1980
"878753017802514",87,4,2,48,87,1,3,0,0,850,621,2,1,120,0,0,1415,67935,0,8960,3300
"878753017802515",87,4,1,44,87,1,6,450,0,NA,290,2,2,300,100,0,1097,52680,52680,0,4201
"878753019901313",87,4,1,46,87,1,8,500,0,NA,NA,NA,NA,300,0,0,1523,73120,44400,2000,3215
"878753019901315",87,4,1,55,87,1,4,0,0,NA,621,1,2,130,0,0,2346,112625,43200,350,5698
"878763022300413",87,6,1,66,87,1,3,5000,0,NA,290,2,2,180,0,0,3251,234120,54000,180000,10074
"878773025303313",87,5,2,62,87,1,4,240,2,0,0,2,1,320,0,0,2639,158354,43572,84000,3098
"878773025303314",87,7,1,70,87,1,2,400,0,NA,621,1,2,100,0,0,1360,114288,0,0,6039
"878773025303315",87,4,1,44,87,1,NA,NA,NA,NA,285,2,2,130,0,0,1813,87038,0,0,4034
"898833028304313",89,3,2,40,89,2,3,150,0,NA,NA,NA,NA,450,15,0,2324,83685,39000,400,5265
"898833028304314",89,6,1,42,89,1,2,200,0,NA,NA,2,2,100,20,0,2877,207190,75600,93550,11109
"898833028304315",89,2,2,70,89,1,24,480,0,NA,NA,2,2,30,5,0,999,23980,16200,7780,1186
"898833030100713",89,2,2,72,89,1,24,960,0,NA,621,1,2,300,10,0,2027,48650,0,48650,2962
"898833030100714",89,2,1,47,89,1,NA,NA,NA,NA,NA,NA,NA,180,40,0,2761,66280,0,36050,5131
"898833030100715",89,4,1,49,89,1,3,350,3,6800,621,2,2,600,15,2000,2243,107710,98100,7610,10395
"898843031605413",89,2,2,57,99,1,2,140,0,NA,621,2,2,300,0,0,4787,114890,37500,20000,4190
"898873037605513",89,1,2,57,89,1,NA,NA,NA,NA,NA,2,2,120,0,0,5556,66680,66180,500,2722
"898873037605515",89,3,1,68,89,1,2,0,0,NA,NA,1,2,240,0,0,2152,77500,37000,40500,5823
"898883040604413",89,2,2,57,89,1,2,100,0,NA,290,2,2,190,60,0,2725,65420,0,5400,4431
"898883040604414",89,6,1,47,89,1,2,80,0,2000,621,2,2,180,330,0,6741,485419,0,15500,16628
"898883040604415",89,4,1,45,89,1,1,180,0,NA,NA,NA,NA,460,50,0,1600,76800,76800,0,7188
"898883044501013",89,4,1,59,89,1,2,300,0,NA,NA,NA,NA,400,0,0,1721,82650,36000,12000,4167
"898883044501014",89,6,1,47,89,1,2,160,0,NA,621,2,2,240,0,0,1725,124211,0,29020,6347
"898883044501015",89,6,2,64,89,1,2,400,0,NA,290,2,2,400,0,0,774,55780,0,9500,6064
"898893046900813",89,3,1,59,89,1,0,6000,4,20000,NA,2,2,600,0,15000,1372,49400,0,10000,4406
"898893046900814",89,5,1,42,89,1,24,2400,0,NA,250,2,2,500,0,0,5457,327473,0,3010,7658
"898893046900815",89,2,1,46,89,1,1,70,0,NA,NA,NA,NA,270,0,0,1295,31100,30600,500,1691
"898893049000513",89,4,1,35,89,1,1,600,0,NA,621,2,2,800,0,0,1491,71600,3600,580,4107
"898893049000514",89,2,2,78,89,1,3,450,0,NA,620,1,2,300,0,0,2624,62980,2760,1200,3216
"898893049000515",89,2,1,50,89,1,NA,NA,NA,NA,628,2,2,300,0,0,2892,69410,0,400,3976
"898903053201813",89,3,2,48,89,1,1,0,0,NA,NA,1,2,90,0,200,1501,54059,0,3300,2405
"898903053201814",89,5,2,73,89,1,1,0,0,500,NA,1,1,150,0,250,1205,72358,16000,4300,5004
"898903053201815",89,4,2,76,89,1,1,0,0,NA,NA,2,2,160,0,120,1043,50068,11000,10100,3910
"898913057401415",89,3,1,38,89,1,3,300,0,NA,290,2,2,350,100,0,2941,105900,0,2500,11600
"898923060703113",89,6,1,45,89,1,4,120,0,NA,280,1,2,900,250,0,1896,136540,0,5000,8516
"898923060703114",89,3,1,49,89,1,2,80,0,NA,628,1,2,750,200,0,3661,131800,111800,2000,6352
"898923060703115",89,4,1,46,89,1,6,180,0,NA,280,1,2,700,300,0,1609,77250,6000,4000,6319
"898933063701613",89,5,1,53,89,1,2,40,0,NA,621,2,2,400,0,0,2614,156850,126000,2050,8283
"898933063701614",89,6,1,61,89,1,3,150,0,NA,290,2,2,400,0,0,2229,160550,48000,50,8236
"898933063701615",89,4,1,48,89,1,4,200,0,NA,290,2,2,200,0,0,4382,210350,0,1550,8033
"898933065805313",89,1,1,34,89,1,2,100,0,NA,NA,NA,NA,60,0,0,3687,44250,44200,50,1639
"898933065805314",89,2,1,54,89,1,0,300,1,6000,621,1,2,500,0,0,1877,45050,27000,18050,1334
"898933065805315",89,7,1,63,89,1,5,200,0,NA,672,1,2,800,0,0,1628,136835,31100,9250,8671
"898943068202513",89,2,1,46,89,1,1,70,0,NA,590,1,2,150,0,0,3337,80100,0,700,5582
"898943068202514",89,6,1,49,89,1,2,100,0,100,621,2,1,200,150,500,2093,150700,149200,1000,8885
"898943068202515",89,4,1,54,89,1,1,200,0,NA,290,2,2,300,0,800,2643,126900,0,96000,10986
"898943070902913",89,4,1,42,89,1,1,300,0,NA,NA,2,2,220,0,0,784,37664,24200,1600,3021
"918993073301813",91,2,1,54,80,1,1,4500,0,NA,621,2,2,1000,0,0,68058,1633400,560000,1035000,7264
"919043085002613",91,5,1,48,91,1,5,840,0,NA,290,2,2,200,0,0,2645,158735,0,2500,7627
"919063090402513",91,8,1,68,91,1,2,0,0,400,600,2,2,480,70,800,1814,174190,54300,5000,9414
"919073095500113",91,4,1,58,91,1,3,30,0,500,NA,1,1,400,20,300,1159,55650,42200,1000,3982
"919073095500114",91,6,2,61,91,1,2,800,0,700,290,2,1,1000,0,2000,831,59874,32160,15070,2506
"919073095500115",91,5,1,32,91,1,2,300,0,NA,NA,2,2,200,0,0,249,14958,8100,750,3446
"919073097900513",91,1,2,77,91,1,NA,NA,NA,NA,NA,NA,NA,300,50,0,1678,20140,0,15640,3779
"919073097900514",91,6,1,74,91,1,2,800,1,3000,625,1,1,360,0,0,1081,77871,18000,12650,5199
"919073097900515",91,3,1,34,91,1,3,0,0,NA,629,1,2,300,0,0,2226,80160,0,4600,3242
"919103106002013",91,6,1,54,91,1,0,NA,1,10000,NA,NA,NA,400,0,500,1184,85250,0,1900,6688
"919103106002014",91,2,2,66,92,1,NA,NA,NA,NA,NA,NA,NA,300,0,0,1197,28740,0,8000,2132
"919133106601314",91,4,1,40,91,1,1,120,0,NA,285,2,2,800,0,0,1369,65720,64260,1250,1694
"929163111701514",92,4,1,72,92,1,12,480,0,NA,289,2,2,700,200,0,9711,466128,108000,38950,3331
"929163111701515",92,13,2,62,92,1,12,3000,0,8000,289,2,2,1300,100,0,10525,1642010,226200,90450,5401
"929163114100913",92,6,1,50,92,1,2,400,0,NA,621,1,2,650,50,0,5081,365880,162820,5320,3722
"929163114100915",92,3,1,54,92,1,2,200,0,NA,628,1,2,500,100,0,5380,193700,64000,3000,4415
"929173115400413",92,3,1,59,92,1,1,100,0,NA,NA,NA,NA,400,0,0,2701,97240,49900,6250,2325
"929173115400414",92,3,1,70,92,1,2,300,0,0,NA,2,2,500,0,0,674,24275,0,24275,1785
"929173116205113",92,1,1,85,92,1,40,400,0,NA,NA,1,2,100,0,0,1379,16550,0,3050,2711
"929173116205114",92,3,1,54,92,1,NA,NA,NA,NA,NA,2,2,300,0,0,2247,80920,70300,750,3911
"929173116205115",92,5,1,52,92,1,NA,NA,NA,NA,NA,2,2,500,0,0,1810,108600,56250,150,6953
"929183118000813",92,7,1,82,92,1,1,70,0,10000,628,2,2,740,150,0,2454,206200,175200,10700,7390
"929183118000814",92,3,1,58,92,1,6,300,0,NA,629,1,2,300,30,0,1790,64450,0,50,3112
"929183118000815",92,4,1,51,92,1,2,250,0,NA,290,2,2,280,0,0,2974,142760,0,8550,6121
"929233120703613",92,1,2,67,92,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,837,10050,0,550,2101
"929233120703614",92,4,1,45,92,1,3,600,0,NA,290,2,2,2500,0,0,1882,90350,90300,50,5947
"929233120703615",92,4,1,35,92,1,2,120,0,NA,NA,1,2,450,0,0,852,40920,0,1850,5992
"929233121601113",92,4,1,38,92,1,1,20,0,NA,290,2,2,1300,0,0,2339,112287,6116,5050,6613
"929233121601114",92,4,1,35,92,1,4,160,0,NA,289,2,2,50,0,0,944,45350,13500,3500,5254
"929233121601115",92,3,1,31,92,1,2,160,0,NA,290,2,2,500,0,0,1784,64250,45200,650,2958
"929243123701113",92,5,1,60,92,1,6,0,0,NA,621,1,2,200,50,0,24872,1492340,0,990050,6991
"929243123701114",92,5,2,61,92,1,3,420,0,NA,620,2,2,500,0,0,914,54850,52400,2450,2881
"929243123701115",92,7,2,78,92,1,3,200,0,NA,290,2,2,600,0,0,953,80110,44700,2050,4501
"929253124900613",92,5,1,38,92,1,4,250,0,NA,289,1,2,200,40,0,1466,87984,34500,17050,6097
"929253124900614",92,4,1,39,92,1,2,90,0,NA,NA,2,2,360,0,0,778,37350,34800,2550,2783
"929253124900615",92,5,1,55,92,1,3,140,0,NA,627,1,2,480,0,0,886,53200,30100,650,3086
"929263129901413",92,2,1,50,92,1,7,840,0,NA,629,2,2,100,30,0,8251,198046,0,50,7192
"929263129901415",92,7,1,58,92,1,4,0,0,NA,621,2,2,200,100,0,2649,222570,112120,50,4930
"929273125801013",92,4,1,40,92,1,12,600,0,NA,621,1,2,200,0,0,1948,93550,93300,250,4072
"929273125801014",92,4,2,40,92,1,NA,NA,NA,NA,NA,2,2,300,0,0,1975,94825,94075,750,3080
"929273125801015",92,4,1,35,92,1,1,50,1,12000,290,2,2,200,0,0,1913,91850,0,450,3889
"929273129400414",92,5,1,37,92,1,1,20,0,3000,290,1,1,200,0,0,2242,134550,98340,1850,7364
"939303132100313",93,4,1,44,93,1,3,0,0,NA,NA,2,2,0,0,0,1828,87760,81600,6160,3288
"939303132100314",93,5,1,52,93,1,NA,NA,NA,NA,290,2,2,200,0,0,1413,84780,55700,27000,3073
"939303132100315",93,4,2,34,93,1,2,950,0,NA,621,2,2,350,1200,0,7464,358300,0,238000,5264
"939313134101214",93,4,1,37,93,1,2,20,0,NA,290,1,2,70,0,0,832,39972,32900,450,3247
"939313134101215",93,4,1,57,93,1,1,290,0,NA,NA,NA,NA,1650,0,0,1068,51310,0,4000,4056
"939323135901213",93,4,1,30,93,1,2,10,0,NA,NA,1,2,0,0,0,1050,50435,4240,300,3609
"939323135901214",93,3,1,55,93,1,3,270,0,NA,NA,1,2,1100,0,0,1328,47814,9500,23000,2550
"939323135901215",93,5,2,43,92,1,1,1280,0,NA,290,1,2,400,0,0,2085,125100,12500,6500,5504
"939333137501213",93,4,1,55,93,1,2,20,0,NA,NA,2,2,100,0,0,2521,121050,100400,2300,3392
"939333137501214",93,2,1,59,93,1,2,200,0,NA,621,2,2,420,0,0,9686,232470,10000,209900,2163
"939333137501215",93,2,1,76,93,1,0,150,1,1700,621,1,1,0,0,0,1139,27350,0,8500,3154
"939343140200813",93,5,1,42,93,1,0,6500,1,13500,290,2,2,500,0,4000,7663,459790,0,21240,9795
"939343140200814",93,2,1,58,93,1,18,0,0,1800,621,1,2,800,0,500,6173,148173,0,25000,4795
"939343140200815",93,3,2,35,93,1,5,100,0,NA,NA,1,2,80,0,0,943,33975,25890,2560,4179
"939343142601414",93,2,2,51,93,1,1,1400,0,NA,289,2,2,0,0,0,2148,51565,6000,10000,1644
"939353144100113",93,5,1,43,93,1,NA,NA,NA,NA,290,2,2,0,0,0,1737,104230,0,48000,3451
"939353144100114",93,5,2,65,93,1,NA,NA,NA,NA,290,2,2,150,0,0,44116,2646980,0,551000,11095
"939353144100115",93,2,2,60,93,1,NA,NA,NA,NA,290,2,2,50,0,0,2297,55148,39048,9300,1155
"939353146501713",93,4,1,72,93,1,3,170,0,NA,621,1,2,0,0,0,922,44285,6500,8000,1302
"939353146501714",93,6,1,57,93,1,2,90,0,NA,621,1,2,0,0,0,3270,235500,0,63500,19383
"939353146501715",93,4,1,48,93,1,3,70,0,NA,290,2,2,60,0,0,1256,60335,5200,3000,2671
"939363149502613",93,3,1,56,93,1,NA,NA,NA,NA,621,2,2,100,950,0,2430,87480,0,8000,2101
"939363149502614",93,5,1,39,93,1,2,150,0,NA,621,1,2,200,0,0,1965,117950,0,8700,6337
"939363149502615",93,2,1,44,93,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1602,38450,16700,17000,2773
"949443159700413",94,2,2,77,94,1,4,360,0,200,NA,1,2,1440,160,2000,1155,27740,0,22660,4229
"949443159700415",94,4,1,30,94,1,1,120,0,NA,290,2,2,280,60,500,1210,58089,23040,16850,2830
"949493175601613",94,3,1,64,94,1,2,100,0,1000,0,1,1,100,0,0,1941,69896,0,5050,2744
"949493175601614",94,5,1,36,94,1,2,100,0,NA,NA,2,2,200,0,0,6002,360144,0,5000,6862
"949493175601615",94,7,1,41,94,1,1,50,0,1200,NA,1,2,400,45,0,465,39125,0,8745,3330
"959543182801213",95,4,1,55,95,1,NA,NA,NA,NA,629,2,2,500,100,0,1708,82000,67000,15000,4035
"959563184901013",95,4,1,44,95,1,NA,NA,NA,NA,NA,NA,NA,400,0,0,1364,65480,40000,1000,3320
"959563184901014",95,4,2,54,95,1,NA,NA,NA,NA,NA,NA,NA,300,0,0,1007,48362,0,0,1415
"959563186102213",95,4,2,72,95,1,1,60,0,NA,NA,2,2,300,0,0,1088,52230,0,0,2733
"959563186102214",95,6,1,45,95,1,NA,NA,NA,NA,100,2,2,250,0,0,872,62800,0,0,3895
"959563186102215",95,2,1,60,95,1,NA,NA,NA,NA,NA,NA,NA,450,0,0,2688,64530,0,0,2215
"959593194801413",95,2,1,51,95,1,NA,NA,NA,NA,NA,NA,NA,200,30,0,437,10500,9000,1500,1682.5
"959593194801415",95,3,1,54,95,1,1,100,0,NA,621,2,2,350,50,0,2907,104660,0,0,2763
"959603198401113",95,3,1,66,95,1,5,3000,0,NA,NA,1,2,0,0,3500,816,29400,0,8000,4316
"959603198401114",95,4,1,35,95,1,NA,NA,NA,NA,290,2,2,500,0,0,1762,84600,33600,3000,5358
"959603198401115",95,1,2,60,95,1,5,4800,0,NA,NA,1,2,0,0,3800,2308,27700,0,8000,2259
"959613191801813",95,4,2,42,95,1,5,290,0,NA,220,2,2,340,120,0,1524,73180,0,0,5432
"969673209201213",96,3,1,27,96,1,NA,NA,NA,NA,NA,2,2,1000,0,0,4366,157210,78000,0,3116
"969673209201214",96,4,1,51,37,1,NA,NA,NA,NA,NA,NA,NA,1000,0,0,864,41500,40800,0,2320
"969673209201215",96,3,1,49,96,1,NA,NA,NA,NA,621,2,2,180,50,0,1438,51790,0,0,1850
"969683211000113",96,4,1,51,96,1,6,2400,0,NA,360,2,2,500,0,1000,713,34257,9000,7000,2465
"969683211000114",96,1,2,67,96,1,4,280,0,NA,NA,NA,NA,1400,0,4000,847,10165,0,2000,1114
"969683211000115",96,5,1,61,96,1,4,500,0,NA,623,1,2,1000,0,0,1685,101140,30100,4000,5670
"969693214100213",96,4,1,55,96,1,3,420,0,NA,621,2,2,170,0,0,2046,98250,0,500,5202
"969693214100215",96,5,1,50,96,1,2,340,0,9000,NA,NA,NA,140,0,0,1631,97880,97680,200,2153
"969723221501513",96,5,1,55,96,1,4,300,0,NA,NA,1,2,200,0,0,849,50970,5000,16020,1931
"969733223900513",96,4,1,41,96,1,12,6000,0,NA,290,2,2,100,50,0,1995,95775,11040,3000,8237
"969733223900515",96,2,1,47,95,1,25,8000,0,NA,660,1,2,200,0,0,1276,30640,0,20000,3032
